run	Topic - concise(1,NaN)	Topic - broken down (1,NaN)	1 Goal (1,NaN)	2 Goals (1,NaN)	>2 Goals (1,NaN)	AI role play (1,NaN)	Role form/context(1,NaN)	Meta Process-related (1,NaN)	Simple sentence structure (1,NaN)	Complex sentence structure (1,NaN)	ActAsPersona- Persona Pattern (1,Nan)	ProvideOutPuts- Persona Pattern (1,Nan)	PatternOrder- Persona Pattern (1,Nan)	StrictSeparationRoleVsOutput- Persona Pattern (1,Nan)	Feature 1: AskMeQuestions-FlippedPattern	Feature 2: ConditionStop-FlippedPattern	Feature 3: Form-FlippedPattern:
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_annotation_file_new_20231001-105725perm2.tsv	0.53125	0.25925925925925924	0.13043478260869565	0.19999999999999998	0.5611285266457681	0.3333333333333333	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.4666666666666667	0.4736842105263158	0.3732193732193732	0.30666666666666664	0.4444444444444444	0.23076923076923075	0.4982078853046595
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_annotation_file_new_20231001-105725perm3.tsv	0.53125	0.23076923076923078	0.1919191919191919	0.19999999999999998	0.5611285266457681	0.4357366771159875	0.3732193732193732	0.25925925925925924	0.4117647058823529	0.375	0.4666666666666667	0.4736842105263158	0.3732193732193732	0.3939393939393939	0.42857142857142855	0.19999999999999998	0.37499999999999994
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_annotation_file_new_20231001-105725perm4.tsv	0.53125	0.23076923076923078	0.1919191919191919	0.14786967418546365	0.4666666666666667	0.6703296703296704	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.4666666666666667	0.4594594594594595	0.4505494505494505	0.375	0.45945945945945943	0.23076923076923075	0.393939393939394
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_9_annotation_file_new_20231001-105721perm0.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.19999999999999998	0.4666666666666667	0.6011396011396011	0.28571428571428575	0.25925925925925924	0.3939393939393939	0.30666666666666664	0.4666666666666667	0.4594594594594595	0.4505494505494505	0.4486215538847117	0.4444444444444444	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_9_annotation_file_new_20231001-105721perm1.tsv	0.53125	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.5611285266457681	0.6703296703296704	0.3732193732193732	0.25925925925925924	0.4117647058823529	0.375	0.4666666666666667	0.4736842105263158	0.3732193732193732	0.375	0.4444444444444444	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_9_annotation_file_new_20231001-105722perm2.tsv	0.393939393939394	0.30666666666666664	0.1919191919191919	0.19999999999999998	0.6428571428571429	0.6011396011396011	0.3732193732193732	0.25925925925925924	0.375	0.30666666666666664	0.5611285266457681	0.4594594594594595	0.52	0.4486215538847117	0.4444444444444444	0.19999999999999998	0.37499999999999994
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_9_annotation_file_new_20231001-105722perm3.tsv	0.393939393939394	0.23076923076923078	0.13043478260869565	0.14786967418546365	0.5611285266457681	0.5238095238095238	0.3732193732193732	0.25925925925925924	0.4117647058823529	0.4373401534526854	0.5611285266457681	0.4594594594594595	0.4505494505494505	0.4373401534526854	0.6571428571428571	0.23076923076923075	0.4982078853046595
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_9_annotation_file_new_20231001-105722perm4.tsv	0.53125	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.5611285266457681	0.6011396011396011	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.375	0.5611285266457681	0.4594594594594595	0.3732193732193732	0.4949494949494949	0.4444444444444444	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_11_annotation_file_new_20231001-105722perm0.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.09090909090909091	0.4666666666666667	0.4357366771159875	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.6428571428571429	0.4736842105263158	0.28571428571428575	0.375	0.6571428571428571	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_11_annotation_file_new_20231001-105722perm1.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.3333333333333333	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.3548387096774194	0.4736842105263158	0.28571428571428575	0.30666666666666664	0.4444444444444444	0.23076923076923075	0.393939393939394
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_11_annotation_file_new_20231001-105722perm2.tsv	0.53125	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.6011396011396011	0.3732193732193732	0.25925925925925924	0.4117647058823529	0.375	0.5611285266457681	0.4736842105263158	0.4505494505494505	0.4373401534526854	0.6571428571428571	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_11_annotation_file_new_20231001-105722perm3.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.6011396011396011	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.4666666666666667	0.4736842105263158	0.3732193732193732	0.30666666666666664	0.4444444444444444	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_11_annotation_file_new_20231001-105722perm4.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.5238095238095238	0.3732193732193732	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.4666666666666667	0.4736842105263158	0.28571428571428575	0.30666666666666664	0.4444444444444444	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_13_annotation_file_new_20231001-105723perm0.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.14786967418546365	0.5611285266457681	0.6011396011396011	0.4505494505494505	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.4666666666666667	0.4736842105263158	0.3732193732193732	0.375	0.4444444444444444	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_13_annotation_file_new_20231001-105723perm1.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.6011396011396011	0.3732193732193732	0.34065934065934067	0.4117647058823529	0.23076923076923075	0.5611285266457681	0.4736842105263158	0.4505494505494505	0.4373401534526854	0.4444444444444444	0.23076923076923075	0.4982078853046595
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_13_annotation_file_new_20231001-105723perm2.tsv	0.53125	0.34065934065934067	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.5238095238095238	0.3732193732193732	0.34065934065934067	0.4117647058823529	0.30666666666666664	0.5611285266457681	0.4736842105263158	0.4505494505494505	0.375	0.4444444444444444	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_13_annotation_file_new_20231001-105723perm3.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.19999999999999998	0.5611285266457681	0.6011396011396011	0.3732193732193732	0.34065934065934067	0.4117647058823529	0.30666666666666664	0.6428571428571429	0.4594594594594595	0.3732193732193732	0.30666666666666664	0.4444444444444444	0.23076923076923075	0.53125
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_13_annotation_file_new_20231001-105723perm4.tsv	0.53125	0.30666666666666664	0.13043478260869565	0.19999999999999998	0.5611285266457681	0.6011396011396011	0.4505494505494505	0.34065934065934067	0.4117647058823529	0.375	0.6428571428571429	0.4594594594594595	0.4505494505494505	0.4373401534526854	0.4444444444444444	0.19999999999999998	0.37499999999999994
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_15_annotation_file_new_20231001-105723perm0.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.6011396011396011	0.3732193732193732	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.5611285266457681	0.4736842105263158	0.3732193732193732	0.30666666666666664	0.4444444444444444	0.23076923076923075	0.393939393939394
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_15_annotation_file_new_20231001-105723perm1.tsv	0.53125	0.34065934065934067	0.13043478260869565	0.14786967418546365	0.6428571428571429	0.5238095238095238	0.3732193732193732	0.34065934065934067	0.4117647058823529	0.30666666666666664	0.5611285266457681	0.4736842105263158	0.4505494505494505	0.375	0.4444444444444444	0.23076923076923075	0.53125
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_15_annotation_file_new_20231001-105724perm2.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.6011396011396011	0.3732193732193732	0.34065934065934067	0.4117647058823529	0.30666666666666664	0.5611285266457681	0.4736842105263158	0.3732193732193732	0.30666666666666664	0.4444444444444444	0.23076923076923075	0.393939393939394
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_15_annotation_file_new_20231001-105724perm3.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.19999999999999998	0.5611285266457681	0.6011396011396011	0.4505494505494505	0.34065934065934067	0.4117647058823529	0.30666666666666664	0.5611285266457681	0.4594594594594595	0.3732193732193732	0.4373401534526854	0.6571428571428571	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_15_annotation_file_new_20231001-105724perm4.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.4357366771159875	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.5611285266457681	0.4736842105263158	0.28571428571428575	0.30666666666666664	0.45945945945945943	0.23076923076923075	0.393939393939394
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_17_annotation_file_new_20231001-105724perm0.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.6011396011396011	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.4666666666666667	0.4736842105263158	0.28571428571428575	0.375	0.4444444444444444	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_17_annotation_file_new_20231001-105724perm1.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.14786967418546365	0.5611285266457681	0.6011396011396011	0.28571428571428575	0.34065934065934067	0.4117647058823529	0.30666666666666664	0.5611285266457681	0.4736842105263158	0.4505494505494505	0.4373401534526854	0.4444444444444444	0.23076923076923075	0.4982078853046595
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_17_annotation_file_new_20231001-105724perm2.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.4357366771159875	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.6428571428571429	0.4736842105263158	0.3732193732193732	0.30666666666666664	0.4444444444444444	0.23076923076923075	0.393939393939394
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_17_annotation_file_new_20231001-105724perm3.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.14786967418546365	0.5611285266457681	0.6011396011396011	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.6428571428571429	0.4736842105263158	0.3732193732193732	0.30666666666666664	0.4444444444444444	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_17_annotation_file_new_20231001-105725perm4.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.5611285266457681	0.6011396011396011	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.4666666666666667	0.4736842105263158	0.28571428571428575	0.30666666666666664	0.4444444444444444	0.23076923076923075	0.393939393939394
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_annotation_file_new_20231001-105725perm0.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.6011396011396011	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.4666666666666667	0.4736842105263158	0.4505494505494505	0.375	0.4444444444444444	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_annotation_file_new_20231001-105725perm1.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.6011396011396011	0.3732193732193732	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.5611285266457681	0.4736842105263158	0.3732193732193732	0.375	0.6571428571428571	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_annotation_file_new_20231001-105725perm2.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.6011396011396011	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.4666666666666667	0.4736842105263158	0.3732193732193732	0.30666666666666664	0.4444444444444444	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_annotation_file_new_20231001-105725perm3.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.14786967418546365	0.5611285266457681	0.6011396011396011	0.3732193732193732	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.6428571428571429	0.4736842105263158	0.3732193732193732	0.375	0.4444444444444444	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_19_annotation_file_new_20231001-105725perm4.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.5238095238095238	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.4666666666666667	0.4736842105263158	0.28571428571428575	0.375	0.4444444444444444	0.23076923076923075	0.393939393939394
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_9_annotation_file_new_20231001-105721perm0.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.09090909090909091	0.4666666666666667	0.5238095238095238	0.3732193732193732	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.5611285266457681	0.4736842105263158	0.3732193732193732	0.30666666666666664	0.4444444444444444	0.23076923076923075	0.393939393939394
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_9_annotation_file_new_20231001-105721perm1.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.19999999999999998	0.4666666666666667	0.4357366771159875	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.4666666666666667	0.4736842105263158	0.28571428571428575	0.375	0.4444444444444444	0.23076923076923075	0.393939393939394
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_9_annotation_file_new_20231001-105722perm2.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.19999999999999998	0.4666666666666667	0.5238095238095238	0.3732193732193732	0.34065934065934067	0.4117647058823529	0.23076923076923075	0.6428571428571429	0.4736842105263158	0.4505494505494505	0.4373401534526854	0.4444444444444444	0.23076923076923075	0.53125
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_9_annotation_file_new_20231001-105722perm3.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.14786967418546365	0.5611285266457681	0.6011396011396011	0.3732193732193732	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.4666666666666667	0.4736842105263158	0.3732193732193732	0.4373401534526854	0.4444444444444444	0.19999999999999998	0.4982078853046595
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_OO_votes_9_annotation_file_new_20231001-105722perm4.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.19999999999999998	0.4666666666666667	0.6011396011396011	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.4666666666666667	0.4736842105263158	0.3732193732193732	0.4373401534526854	0.4444444444444444	0.23076923076923075	0.37499999999999994
