run	Topic - concise(1,NaN)	Topic - broken down (1,NaN)	1 Goal (1,NaN)	2 Goals (1,NaN)	>2 Goals (1,NaN)	AI role play (1,NaN)	Role form/context(1,NaN)	Meta Process-related (1,NaN)	Simple sentence structure (1,NaN)	Complex sentence structure (1,NaN)	ActAsPersona- Persona Pattern (1,Nan)	ProvideOutPuts- Persona Pattern (1,Nan)	PatternOrder- Persona Pattern (1,Nan)	StrictSeparationRoleVsOutput- Persona Pattern (1,Nan)	Feature 1: AskMeQuestions-FlippedPattern	Feature 2: ConditionStop-FlippedPattern	Feature 3: Form-FlippedPattern:
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_3_OO_votes_5_annotation_file_new_20231001-003316nobias.tsv	0.65	0.35	0.15	0.2	0.7	0.6	0.45	0.35	0.7	0.35	0.6	0.9	0.5	0.4	0.85	0.3	0.65
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_3_OO_votes_7_annotation_file_new_20231001-003316nobias.tsv	0.65	0.35	0.15	0.2	0.7	0.6	0.45	0.35	0.7	0.3	0.55	0.9	0.5	0.45	0.9	0.3	0.7
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_4_OO_votes_3_annotation_file_new_20231001-003327nobias.tsv	0.65	0.35	0.15	0.2	0.65	0.6	0.45	0.35	0.75	0.4	0.65	0.8	0.5	0.45	0.85	0.25	0.65
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_4_OO_votes_5_annotation_file_new_20231001-003327nobias.tsv	0.65	0.35	0.15	0.15	0.7	0.55	0.5	0.35	0.75	0.4	0.65	0.9	0.5	0.5	0.8	0.3	0.7
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_4_OO_votes_7_annotation_file_new_20231001-003327nobias.tsv	0.7	0.35	0.15	0.2	0.65	0.55	0.5	0.35	0.75	0.45	0.6	0.95	0.55	0.4	0.8	0.3	0.65
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_5_OO_votes_3_annotation_file_new_20231001-003336nobias.tsv	0.65	0.35	0.15	0.15	0.55	0.5	0.4	0.35	0.7	0.3	0.6	0.9	0.4	0.3	0.8	0.3	0.65
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_5_OO_votes_5_annotation_file_new_20231001-003336nobias.tsv	0.65	0.35	0.15	0.15	0.55	0.5	0.4	0.35	0.7	0.3	0.6	0.9	0.4	0.3	0.85	0.3	0.65
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_5_OO_votes_7_annotation_file_new_20231001-003336nobias.tsv	0.65	0.35	0.15	0.15	0.55	0.55	0.4	0.35	0.7	0.3	0.55	0.9	0.4	0.3	0.85	0.3	0.65
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_6_OO_votes_3_annotation_file_new_20231001-003348nobias.tsv	0.65	0.35	0.15	0.15	0.6	0.5	0.4	0.35	0.7	0.3	0.55	0.9	0.4	0.3	0.85	0.3	0.65
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_6_OO_votes_5_annotation_file_new_20231001-003349nobias.tsv	0.65	0.35	0.15	0.15	0.65	0.5	0.4	0.35	0.7	0.3	0.55	0.9	0.4	0.3	0.85	0.3	0.65
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_6_OO_votes_7_annotation_file_new_20231001-003349nobias.tsv	0.65	0.35	0.15	0.1	0.6	0.5	0.4	0.35	0.7	0.3	0.55	0.9	0.4	0.3	0.85	0.3	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_0_OO_votes_3_annotation_file_new_20230930-213906nobias.tsv	0.75	0.45	0.2	0.2	0.65	0.6	0.5	0.4	0.7	0.35	0.65	0.85	0.55	0.45	0.85	0.25	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_0_OO_votes_5_annotation_file_new_20230930-213906nobias.tsv	0.75	0.4	0.1	0.2	0.7	0.6	0.5	0.4	0.7	0.4	0.65	0.85	0.5	0.45	0.8	0.25	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_0_OO_votes_7_annotation_file_new_20230930-213907nobias.tsv	0.75	0.4	0.1	0.15	0.7	0.6	0.5	0.4	0.7	0.4	0.65	0.85	0.55	0.5	0.8	0.25	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_1_OO_votes_3_annotation_file_new_20231001-003242nobias.tsv	0.75	0.35	0.2	0.25	0.6	0.65	0.55	0.4	0.65	0.4	0.7	0.8	0.6	0.5	0.85	0.25	0.6
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_1_OO_votes_5_annotation_file_new_20231001-003242nobias.tsv	0.75	0.35	0.15	0.25	0.7	0.65	0.55	0.4	0.65	0.35	0.7	0.85	0.6	0.5	0.85	0.3	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_1_OO_votes_7_annotation_file_new_20231001-003242nobias.tsv	0.75	0.35	0.2	0.25	0.7	0.7	0.5	0.4	0.65	0.35	0.7	0.85	0.6	0.45	0.85	0.25	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_2_OO_votes_3_annotation_file_new_20231001-003300nobias.tsv	0.7	0.4	0.2	0.2	0.65	0.65	0.45	0.35	0.65	0.3	0.7	0.9	0.45	0.45	0.85	0.3	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_2_OO_votes_5_annotation_file_new_20231001-003300nobias.tsv	0.7	0.4	0.15	0.2	0.6	0.65	0.5	0.35	0.7	0.3	0.65	0.9	0.5	0.45	0.85	0.3	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_2_OO_votes_7_annotation_file_new_20231001-003300nobias.tsv	0.7	0.4	0.15	0.2	0.65	0.65	0.45	0.4	0.7	0.3	0.7	0.9	0.5	0.45	0.8	0.3	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_3_OO_votes_3_annotation_file_new_20231001-003316nobias.tsv	0.65	0.35	0.15	0.15	0.55	0.6	0.45	0.35	0.7	0.4	0.6	0.85	0.45	0.4	0.85	0.3	0.6
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_3_OO_votes_5_annotation_file_new_20231001-003316nobias.tsv	0.65	0.35	0.15	0.15	0.55	0.65	0.45	0.35	0.7	0.35	0.6	0.85	0.45	0.45	0.85	0.3	0.6
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_3_OO_votes_7_annotation_file_new_20231001-003316nobias.tsv	0.65	0.35	0.15	0.15	0.65	0.65	0.45	0.35	0.7	0.35	0.6	0.85	0.45	0.45	0.85	0.3	0.6
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_4_OO_votes_3_annotation_file_new_20231001-003327nobias.tsv	0.65	0.35	0.15	0.15	0.65	0.65	0.5	0.35	0.7	0.35	0.75	0.9	0.5	0.45	0.85	0.25	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_4_OO_votes_5_annotation_file_new_20231001-003327nobias.tsv	0.65	0.35	0.15	0.15	0.65	0.7	0.5	0.35	0.7	0.35	0.7	0.9	0.5	0.45	0.8	0.25	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_4_OO_votes_7_annotation_file_new_20231001-003327nobias.tsv	0.65	0.4	0.15	0.15	0.6	0.7	0.4	0.35	0.7	0.35	0.7	0.9	0.5	0.45	0.8	0.25	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_5_OO_votes_3_annotation_file_new_20231001-003336nobias.tsv	0.65	0.35	0.15	0.1	0.55	0.5	0.4	0.35	0.7	0.3	0.55	0.9	0.4	0.3	0.8	0.3	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_5_OO_votes_5_annotation_file_new_20231001-003336nobias.tsv	0.65	0.35	0.15	0.1	0.55	0.5	0.4	0.35	0.7	0.3	0.55	0.9	0.4	0.3	0.85	0.3	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_5_OO_votes_7_annotation_file_new_20231001-003336nobias.tsv	0.65	0.35	0.15	0.1	0.55	0.5	0.4	0.35	0.7	0.3	0.55	0.9	0.4	0.3	0.85	0.3	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_6_OO_votes_3_annotation_file_new_20231001-003348nobias.tsv	0.65	0.3	0.15	0.1	0.6	0.55	0.4	0.35	0.7	0.3	0.5	0.9	0.4	0.3	0.85	0.3	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_6_OO_votes_5_annotation_file_new_20231001-003349nobias.tsv	0.65	0.35	0.15	0.1	0.55	0.55	0.4	0.35	0.7	0.3	0.55	0.9	0.4	0.3	0.85	0.3	0.65
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_6_OO_votes_7_annotation_file_new_20231001-003349nobias.tsv	0.65	0.35	0.15	0.1	0.55	0.55	0.4	0.35	0.7	0.35	0.55	0.9	0.4	0.3	0.85	0.3	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_0_OO_votes_3_annotation_file_new_20230930-213906nobias.tsv	0.8	0.45	0.2	0.25	0.7	0.6	0.5	0.4	0.7	0.35	0.65	0.85	0.5	0.5	0.85	0.25	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_0_OO_votes_5_annotation_file_new_20230930-213906nobias.tsv	0.8	0.35	0.2	0.25	0.7	0.65	0.5	0.4	0.7	0.35	0.65	0.85	0.5	0.5	0.85	0.25	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_0_OO_votes_7_annotation_file_new_20230930-213907nobias.tsv	0.75	0.35	0.2	0.25	0.7	0.65	0.5	0.4	0.65	0.35	0.65	0.85	0.55	0.5	0.8	0.3	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_1_OO_votes_3_annotation_file_new_20231001-003242nobias.tsv	0.75	0.35	0.2	0.25	0.65	0.65	0.55	0.4	0.65	0.35	0.7	0.85	0.5	0.5	0.85	0.25	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_1_OO_votes_5_annotation_file_new_20231001-003242nobias.tsv	0.75	0.35	0.15	0.25	0.65	0.65	0.55	0.4	0.65	0.35	0.7	0.8	0.55	0.45	0.8	0.25	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_1_OO_votes_7_annotation_file_new_20231001-003242nobias.tsv	0.7	0.35	0.2	0.25	0.6	0.65	0.5	0.4	0.65	0.35	0.7	0.8	0.55	0.45	0.85	0.25	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_2_OO_votes_3_annotation_file_new_20231001-003300nobias.tsv	0.7	0.4	0.2	0.2	0.65	0.65	0.55	0.35	0.65	0.3	0.6	0.9	0.45	0.4	0.85	0.3	0.7
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_2_OO_votes_5_annotation_file_new_20231001-003300nobias.tsv	0.7	0.4	0.15	0.2	0.65	0.65	0.5	0.35	0.65	0.3	0.6	0.9	0.5	0.4	0.85	0.3	0.7
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_2_OO_votes_7_annotation_file_new_20231001-003300nobias.tsv	0.7	0.4	0.15	0.2	0.65	0.65	0.45	0.35	0.7	0.3	0.65	0.9	0.5	0.4	0.85	0.3	0.7
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_3_OO_votes_3_annotation_file_new_20231001-003316nobias.tsv	0.65	0.35	0.15	0.15	0.6	0.6	0.45	0.35	0.7	0.4	0.6	0.85	0.5	0.35	0.85	0.3	0.6
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_3_OO_votes_5_annotation_file_new_20231001-003316nobias.tsv	0.65	0.35	0.15	0.15	0.65	0.65	0.45	0.35	0.7	0.35	0.55	0.9	0.45	0.4	0.85	0.3	0.6
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_3_OO_votes_7_annotation_file_new_20231001-003316nobias.tsv	0.65	0.35	0.15	0.15	0.65	0.6	0.45	0.35	0.7	0.3	0.55	0.9	0.45	0.4	0.85	0.3	0.6
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_4_OO_votes_3_annotation_file_new_20231001-003327nobias.tsv	0.65	0.35	0.15	0.2	0.6	0.6	0.5	0.35	0.7	0.35	0.7	0.9	0.5	0.45	0.85	0.25	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_4_OO_votes_5_annotation_file_new_20231001-003327nobias.tsv	0.65	0.4	0.15	0.15	0.6	0.6	0.5	0.35	0.7	0.35	0.65	0.95	0.5	0.45	0.8	0.25	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_4_OO_votes_7_annotation_file_new_20231001-003327nobias.tsv	0.65	0.4	0.15	0.15	0.6	0.6	0.5	0.35	0.7	0.4	0.7	0.95	0.5	0.4	0.8	0.3	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_5_OO_votes_3_annotation_file_new_20231001-003336nobias.tsv	0.65	0.35	0.15	0.1	0.55	0.5	0.4	0.35	0.7	0.3	0.6	0.9	0.4	0.3	0.8	0.3	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_5_OO_votes_5_annotation_file_new_20231001-003336nobias.tsv	0.65	0.35	0.15	0.1	0.55	0.5	0.4	0.35	0.7	0.3	0.6	0.9	0.4	0.3	0.85	0.3	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_5_OO_votes_7_annotation_file_new_20231001-003336nobias.tsv	0.65	0.35	0.15	0.1	0.55	0.5	0.4	0.35	0.7	0.3	0.55	0.9	0.4	0.3	0.85	0.3	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_6_OO_votes_3_annotation_file_new_20231001-003348nobias.tsv	0.65	0.35	0.15	0.1	0.6	0.5	0.4	0.35	0.7	0.3	0.55	0.9	0.4	0.3	0.85	0.3	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_6_OO_votes_5_annotation_file_new_20231001-003349nobias.tsv	0.65	0.35	0.15	0.1	0.55	0.5	0.4	0.35	0.7	0.3	0.55	0.9	0.4	0.3	0.85	0.3	0.65
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_6_OO_votes_7_annotation_file_new_20231001-003349nobias.tsv	0.65	0.35	0.15	0.1	0.55	0.5	0.4	0.35	0.7	0.3	0.55	0.9	0.4	0.3	0.85	0.3	0.65
