run	Topic - concise(1,NaN)	Topic - broken down (1,NaN)	1 Goal (1,NaN)	2 Goals (1,NaN)	>2 Goals (1,NaN)	AI role play (1,NaN)	Role form/context(1,NaN)	Meta Process-related (1,NaN)	Simple sentence structure (1,NaN)	Complex sentence structure (1,NaN)	ActAsPersona- Persona Pattern (1,Nan)	ProvideOutPuts- Persona Pattern (1,Nan)	PatternOrder- Persona Pattern (1,Nan)	StrictSeparationRoleVsOutput- Persona Pattern (1,Nan)	Feature 1: AskMeQuestions-FlippedPattern	Feature 2: ConditionStop-FlippedPattern	Feature 3: Form-FlippedPattern:
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_4_OO_votes_5_annotation_file_new_20231001-003327nobias.tsv	0.393939393939394	0.30666666666666664	0.13043478260869565	0.14786967418546365	0.6428571428571429	0.4357366771159875	0.4505494505494505	0.25925925925925924	0.5670995670995671	0.375	0.5611285266457681	0.7222222222222222	0.4505494505494505	0.4949494949494949	0.4444444444444444	0.23076923076923075	0.53125
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_4_OO_votes_7_annotation_file_new_20231001-003327nobias.tsv	0.53125	0.30666666666666664	0.13043478260869565	0.19999999999999998	0.5611285266457681	0.4357366771159875	0.4505494505494505	0.25925925925925924	0.5670995670995671	0.4373401534526854	0.4666666666666667	0.8198198198198199	0.52	0.3939393939393939	0.4444444444444444	0.23076923076923075	0.4982078853046595
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_5_OO_votes_3_annotation_file_new_20231001-003336nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.3548387096774194	0.3333333333333333	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.4666666666666667	0.4736842105263158	0.28571428571428575	0.23076923076923075	0.4444444444444444	0.23076923076923075	0.393939393939394
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_5_OO_votes_5_annotation_file_new_20231001-003336nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.3548387096774194	0.3333333333333333	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.4666666666666667	0.4736842105263158	0.28571428571428575	0.23076923076923075	0.45945945945945943	0.23076923076923075	0.393939393939394
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_5_OO_votes_7_annotation_file_new_20231001-003336nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.3548387096774194	0.4357366771159875	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.3548387096774194	0.4736842105263158	0.28571428571428575	0.23076923076923075	0.45945945945945943	0.23076923076923075	0.393939393939394
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_6_OO_votes_3_annotation_file_new_20231001-003348nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.3333333333333333	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.3548387096774194	0.4736842105263158	0.28571428571428575	0.23076923076923075	0.45945945945945943	0.23076923076923075	0.393939393939394
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_6_OO_votes_5_annotation_file_new_20231001-003349nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.5611285266457681	0.3333333333333333	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.3548387096774194	0.4736842105263158	0.28571428571428575	0.23076923076923075	0.45945945945945943	0.23076923076923075	0.393939393939394
output\pred_ense_majority_avg_thresh_sel_strevaluation_prob_gpt-OO_shots_2promptgen_6_OO_votes_7_annotation_file_new_20231001-003349nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.09090909090909091	0.4666666666666667	0.3333333333333333	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.3548387096774194	0.4736842105263158	0.28571428571428575	0.23076923076923075	0.45945945945945943	0.23076923076923075	0.393939393939394
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_0_OO_votes_3_annotation_file_new_20230930-213906nobias.tsv	0.6415770609318996	0.4133333333333334	0.1919191919191919	0.19999999999999998	0.6011396011396011	0.5238095238095238	0.4505494505494505	0.34065934065934067	0.4117647058823529	0.30666666666666664	0.5611285266457681	0.4594594594594595	0.52	0.4373401534526854	0.6571428571428571	0.19999999999999998	0.4982078853046595
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_0_OO_votes_5_annotation_file_new_20230930-213906nobias.tsv	0.6415770609318996	0.34065934065934067	0.09090909090909091	0.19999999999999998	0.6428571428571429	0.5238095238095238	0.4505494505494505	0.34065934065934067	0.4117647058823529	0.375	0.5611285266457681	0.4594594594594595	0.4505494505494505	0.4373401534526854	0.4444444444444444	0.19999999999999998	0.4982078853046595
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_0_OO_votes_7_annotation_file_new_20230930-213907nobias.tsv	0.6415770609318996	0.34065934065934067	0.09090909090909091	0.14786967418546365	0.6428571428571429	0.5238095238095238	0.4505494505494505	0.34065934065934067	0.4117647058823529	0.375	0.5611285266457681	0.4594594594594595	0.52	0.4949494949494949	0.4444444444444444	0.19999999999999998	0.4982078853046595
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_1_OO_votes_3_annotation_file_new_20231001-003242nobias.tsv	0.6415770609318996	0.30666666666666664	0.1919191919191919	0.24812030075187969	0.5238095238095238	0.6011396011396011	0.52	0.34065934065934067	0.3939393939393939	0.375	0.6428571428571429	0.4444444444444444	0.5833333333333333	0.4949494949494949	0.6571428571428571	0.19999999999999998	0.37499999999999994
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_1_OO_votes_5_annotation_file_new_20231001-003242nobias.tsv	0.6415770609318996	0.30666666666666664	0.14786967418546365	0.24812030075187969	0.6428571428571429	0.6011396011396011	0.52	0.34065934065934067	0.3939393939393939	0.30666666666666664	0.6428571428571429	0.4594594594594595	0.5833333333333333	0.4949494949494949	0.6571428571428571	0.23076923076923075	0.4982078853046595
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_1_OO_votes_7_annotation_file_new_20231001-003242nobias.tsv	0.6415770609318996	0.30666666666666664	0.1919191919191919	0.24812030075187969	0.6428571428571429	0.6703296703296704	0.4505494505494505	0.34065934065934067	0.3939393939393939	0.30666666666666664	0.6428571428571429	0.4594594594594595	0.5833333333333333	0.4373401534526854	0.6571428571428571	0.19999999999999998	0.4982078853046595
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_2_OO_votes_3_annotation_file_new_20231001-003300nobias.tsv	0.53125	0.34065934065934067	0.1919191919191919	0.19999999999999998	0.5611285266457681	0.6011396011396011	0.3732193732193732	0.25925925925925924	0.3939393939393939	0.23076923076923075	0.6428571428571429	0.4736842105263158	0.3732193732193732	0.4373401534526854	0.6571428571428571	0.23076923076923075	0.4982078853046595
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_2_OO_votes_5_annotation_file_new_20231001-003300nobias.tsv	0.53125	0.34065934065934067	0.13043478260869565	0.19999999999999998	0.4666666666666667	0.6011396011396011	0.4505494505494505	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.5611285266457681	0.4736842105263158	0.4505494505494505	0.4373401534526854	0.6571428571428571	0.23076923076923075	0.4982078853046595
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_2_OO_votes_7_annotation_file_new_20231001-003300nobias.tsv	0.53125	0.34065934065934067	0.13043478260869565	0.19999999999999998	0.5611285266457681	0.6011396011396011	0.3732193732193732	0.34065934065934067	0.4117647058823529	0.23076923076923075	0.6428571428571429	0.4736842105263158	0.4505494505494505	0.4373401534526854	0.4444444444444444	0.23076923076923075	0.4982078853046595
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_3_OO_votes_3_annotation_file_new_20231001-003316nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.43573667711598746	0.5238095238095238	0.3732193732193732	0.25925925925925924	0.4117647058823529	0.375	0.4666666666666667	0.4594594594594595	0.3732193732193732	0.375	0.6571428571428571	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_3_OO_votes_5_annotation_file_new_20231001-003316nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.43573667711598746	0.6011396011396011	0.3732193732193732	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.4666666666666667	0.4594594594594595	0.3732193732193732	0.4373401534526854	0.6571428571428571	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_3_OO_votes_7_annotation_file_new_20231001-003316nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.5611285266457681	0.6011396011396011	0.3732193732193732	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.4666666666666667	0.4594594594594595	0.3732193732193732	0.4373401534526854	0.6571428571428571	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_4_OO_votes_3_annotation_file_new_20231001-003327nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.5611285266457681	0.6011396011396011	0.4505494505494505	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.715099715099715	0.4736842105263158	0.4505494505494505	0.4373401534526854	0.6571428571428571	0.19999999999999998	0.4982078853046595
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_4_OO_votes_5_annotation_file_new_20231001-003327nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.5611285266457681	0.6703296703296704	0.4505494505494505	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.6428571428571429	0.4736842105263158	0.4505494505494505	0.4373401534526854	0.4444444444444444	0.19999999999999998	0.4982078853046595
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_4_OO_votes_7_annotation_file_new_20231001-003327nobias.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.6703296703296704	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.6428571428571429	0.4736842105263158	0.4505494505494505	0.4373401534526854	0.4444444444444444	0.19999999999999998	0.4982078853046595
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_5_OO_votes_3_annotation_file_new_20231001-003336nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.09090909090909091	0.3548387096774194	0.3333333333333333	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.3548387096774194	0.4736842105263158	0.28571428571428575	0.23076923076923075	0.4444444444444444	0.23076923076923075	0.393939393939394
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_5_OO_votes_5_annotation_file_new_20231001-003336nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.09090909090909091	0.3548387096774194	0.3333333333333333	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.3548387096774194	0.4736842105263158	0.28571428571428575	0.23076923076923075	0.45945945945945943	0.23076923076923075	0.393939393939394
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_5_OO_votes_7_annotation_file_new_20231001-003336nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.09090909090909091	0.3548387096774194	0.3333333333333333	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.3548387096774194	0.4736842105263158	0.28571428571428575	0.23076923076923075	0.45945945945945943	0.23076923076923075	0.393939393939394
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_6_OO_votes_3_annotation_file_new_20231001-003348nobias.tsv	0.393939393939394	0.23076923076923078	0.13043478260869565	0.09090909090909091	0.4666666666666667	0.4357366771159875	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.3333333333333333	0.4736842105263158	0.28571428571428575	0.23076923076923075	0.45945945945945943	0.23076923076923075	0.393939393939394
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_6_OO_votes_5_annotation_file_new_20231001-003349nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.09090909090909091	0.3548387096774194	0.4357366771159875	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.3548387096774194	0.4736842105263158	0.28571428571428575	0.23076923076923075	0.45945945945945943	0.23076923076923075	0.393939393939394
output\pred_ense_majority_counts_sel_strevaluation_prob_gpt-OO_shots_2promptgen_6_OO_votes_7_annotation_file_new_20231001-003349nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.09090909090909091	0.3548387096774194	0.4357366771159875	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.3548387096774194	0.4736842105263158	0.28571428571428575	0.23076923076923075	0.45945945945945943	0.23076923076923075	0.393939393939394
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_0_OO_votes_3_annotation_file_new_20230930-213906nobias.tsv	0.7333333333333333	0.4133333333333334	0.1919191919191919	0.24812030075187969	0.6428571428571429	0.5238095238095238	0.4505494505494505	0.34065934065934067	0.4117647058823529	0.30666666666666664	0.5611285266457681	0.4594594594594595	0.4505494505494505	0.4949494949494949	0.6571428571428571	0.19999999999999998	0.4982078853046595
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_0_OO_votes_5_annotation_file_new_20230930-213906nobias.tsv	0.7333333333333333	0.25925925925925924	0.1919191919191919	0.24812030075187969	0.6428571428571429	0.6011396011396011	0.4505494505494505	0.34065934065934067	0.4117647058823529	0.30666666666666664	0.5611285266457681	0.4594594594594595	0.4505494505494505	0.4949494949494949	0.6571428571428571	0.19999999999999998	0.4982078853046595
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_0_OO_votes_7_annotation_file_new_20230930-213907nobias.tsv	0.6415770609318996	0.25925925925925924	0.1919191919191919	0.24812030075187969	0.6428571428571429	0.6011396011396011	0.4505494505494505	0.34065934065934067	0.3939393939393939	0.30666666666666664	0.6011396011396011	0.4594594594594595	0.52	0.4949494949494949	0.4444444444444444	0.27083333333333337	0.4982078853046595
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_1_OO_votes_3_annotation_file_new_20231001-003242nobias.tsv	0.6415770609318996	0.30666666666666664	0.1919191919191919	0.24812030075187969	0.5611285266457681	0.6011396011396011	0.52	0.34065934065934067	0.3939393939393939	0.30666666666666664	0.6428571428571429	0.4594594594594595	0.4505494505494505	0.4949494949494949	0.6571428571428571	0.19999999999999998	0.4982078853046595
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_1_OO_votes_5_annotation_file_new_20231001-003242nobias.tsv	0.6415770609318996	0.30666666666666664	0.14786967418546365	0.24812030075187969	0.5611285266457681	0.6011396011396011	0.52	0.34065934065934067	0.3939393939393939	0.30666666666666664	0.6428571428571429	0.4444444444444444	0.52	0.4373401534526854	0.4444444444444444	0.19999999999999998	0.4982078853046595
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_1_OO_votes_7_annotation_file_new_20231001-003242nobias.tsv	0.53125	0.30666666666666664	0.1919191919191919	0.24812030075187969	0.5238095238095238	0.6011396011396011	0.4505494505494505	0.34065934065934067	0.3939393939393939	0.30666666666666664	0.6428571428571429	0.4444444444444444	0.52	0.4373401534526854	0.6571428571428571	0.19999999999999998	0.4982078853046595
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_2_OO_votes_3_annotation_file_new_20231001-003300nobias.tsv	0.53125	0.34065934065934067	0.1919191919191919	0.19999999999999998	0.5611285266457681	0.6011396011396011	0.52	0.25925925925925924	0.3939393939393939	0.23076923076923075	0.5238095238095238	0.4736842105263158	0.3732193732193732	0.375	0.6571428571428571	0.23076923076923075	0.6000000000000001
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_2_OO_votes_5_annotation_file_new_20231001-003300nobias.tsv	0.53125	0.34065934065934067	0.13043478260869565	0.19999999999999998	0.5611285266457681	0.6011396011396011	0.4505494505494505	0.25925925925925924	0.3939393939393939	0.23076923076923075	0.5238095238095238	0.4736842105263158	0.4505494505494505	0.375	0.45945945945945943	0.23076923076923075	0.53125
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_2_OO_votes_7_annotation_file_new_20231001-003300nobias.tsv	0.53125	0.34065934065934067	0.13043478260869565	0.19999999999999998	0.5611285266457681	0.6011396011396011	0.3732193732193732	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.5611285266457681	0.4736842105263158	0.4505494505494505	0.375	0.45945945945945943	0.23076923076923075	0.53125
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_3_OO_votes_3_annotation_file_new_20231001-003316nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.5238095238095238	0.3732193732193732	0.25925925925925924	0.4117647058823529	0.375	0.4666666666666667	0.4594594594594595	0.4505494505494505	0.30666666666666664	0.6571428571428571	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_3_OO_votes_5_annotation_file_new_20231001-003316nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.5611285266457681	0.6011396011396011	0.3732193732193732	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.3548387096774194	0.4736842105263158	0.3732193732193732	0.375	0.6571428571428571	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_3_OO_votes_7_annotation_file_new_20231001-003316nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.14786967418546365	0.5611285266457681	0.5238095238095238	0.3732193732193732	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.3548387096774194	0.4736842105263158	0.3732193732193732	0.375	0.6571428571428571	0.23076923076923075	0.37499999999999994
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_4_OO_votes_3_annotation_file_new_20231001-003327nobias.tsv	0.393939393939394	0.30666666666666664	0.13043478260869565	0.19999999999999998	0.4666666666666667	0.5238095238095238	0.4505494505494505	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.6428571428571429	0.4736842105263158	0.4505494505494505	0.4373401534526854	0.6571428571428571	0.19999999999999998	0.4982078853046595
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_4_OO_votes_5_annotation_file_new_20231001-003327nobias.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.5238095238095238	0.4505494505494505	0.25925925925925924	0.4117647058823529	0.30666666666666664	0.5611285266457681	0.8198198198198199	0.4505494505494505	0.4373401534526854	0.4444444444444444	0.19999999999999998	0.4982078853046595
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_4_OO_votes_7_annotation_file_new_20231001-003327nobias.tsv	0.393939393939394	0.34065934065934067	0.13043478260869565	0.14786967418546365	0.4666666666666667	0.5238095238095238	0.4505494505494505	0.25925925925925924	0.4117647058823529	0.375	0.6428571428571429	0.8198198198198199	0.4505494505494505	0.3939393939393939	0.4444444444444444	0.27083333333333337	0.4982078853046595
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_5_OO_votes_3_annotation_file_new_20231001-003336nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.09090909090909091	0.3548387096774194	0.3333333333333333	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.4666666666666667	0.4736842105263158	0.28571428571428575	0.23076923076923075	0.4444444444444444	0.23076923076923075	0.393939393939394
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_5_OO_votes_5_annotation_file_new_20231001-003336nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.09090909090909091	0.3548387096774194	0.3333333333333333	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.4666666666666667	0.4736842105263158	0.28571428571428575	0.23076923076923075	0.45945945945945943	0.23076923076923075	0.393939393939394
output\pred_ense_majority_max_sel_strevaluation_prob_gpt-OO_shots_2promptgen_5_OO_votes_7_annotation_file_new_20231001-003336nobias.tsv	0.393939393939394	0.25925925925925924	0.13043478260869565	0.09090909090909091	0.3548387096774194	0.3333333333333333	0.28571428571428575	0.25925925925925924	0.4117647058823529	0.23076923076923075	0.3548387096774194	0.4736842105263158	0.28571428571428575	0.23076923076923075	0.45945945945945943	0.23076923076923075	0.393939393939394
